Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-16 00:12:36,867300000,SF7 BW125 4/5,-95,9.5,25791,3,140070000000dc06e806b606,0.2,1.12,0.0,17.56,17.68,17.18
70B3D58FF003543C,2018-10-16 00:14:03,868300000,SF7 BW125 4/5,-97,10,25792,3,0d0070000000dc06e206b606,0.13,1.12,0.0,17.56,17.62,17.18
70B3D58FF003543C,2018-10-16 00:15:30,867300000,SF7 BW125 4/5,-96,8.8,25793,3,160070000000d606e206b606,0.22,1.12,0.0,17.5,17.62,17.18
70B3D58FF003543C,2018-10-16 00:16:57,868300000,SF7 BW125 4/5,-97,10.2,25794,3,140070000000d606e206b606,0.2,1.12,0.0,17.5,17.62,17.18
70B3D58FF003543C,2018-10-16 00:18:24,867900000,SF7 BW125 4/5,-96,10.2,25795,3,170070000000d606dc06b006,0.23,1.12,0.0,17.5,17.56,17.12
70B3D58FF003543C,2018-10-16 00:19:51,868100000,SF7 BW125 4/5,-96,9.5,25796,3,160070000000cf06dc06b006,0.22,1.12,0.0,17.43,17.56,17.12
70B3D58FF003543C,2018-10-16 00:21:18,867900000,SF7 BW125 4/5,-96,9.8,25797,3,170070000000cf06d606b006,0.23,1.12,0.0,17.43,17.5,17.12
70B3D58FF003543C,2018-10-16 00:22:45,868300000,SF7 BW125 4/5,-97,10.2,25798,3,130070000000cf06d606b006,0.19,1.12,0.0,17.43,17.5,17.12
70B3D58FF003543C,2018-10-16 00:24:12,867100000,SF7 BW125 4/5,-96,9,25799,3,140070000000cf06d606b006,0.2,1.12,0.0,17.43,17.5,17.12
70B3D58FF003543C,2018-10-16 00:25:39,868500000,SF7 BW125 4/5,-96,7.2,25800,3,160070000000c906d606b006,0.22,1.12,0.0,17.37,17.5,17.12
70B3D58FF003543C,2018-10-16 00:27:06,867300000,SF7 BW125 4/5,-94,9,25801,3,1d0070000000c906cf06aa06,0.29,1.12,0.0,17.37,17.43,17.06
70B3D58FF003543C,2018-10-16 00:28:33,868300000,SF7 BW125 4/5,-97,10.8,25802,3,170070000000c906cf06aa06,0.23,1.12,0.0,17.37,17.43,17.06
70B3D58FF003543C,2018-10-16 00:30:00,867100000,SF7 BW125 4/5,-97,10,25803,3,160070000000c906cf06aa06,0.22,1.12,0.0,17.37,17.43,17.06
70B3D58FF003543C,2018-10-16 00:31:27,868500000,SF7 BW125 4/5,-96,7.5,25804,3,170070000000c306c906a406,0.23,1.12,0.0,17.31,17.37,17.0
70B3D58FF003543C,2018-10-16 00:32:54,867900000,SF7 BW125 4/5,-96,10.2,25805,3,100070000000c306c906a406,0.16,1.12,0.0,17.31,17.37,17.0
70B3D58FF003543C,2018-10-16 00:34:21,868100000,SF7 BW125 4/5,-96,8.5,25806,3,160070000000c306c906a406,0.22,1.12,0.0,17.31,17.37,17.0
70B3D58FF003543C,2018-10-16 00:35:48,867300000,SF7 BW125 4/5,-96,10.2,25807,3,160070000000c306c906a406,0.22,1.12,0.0,17.31,17.37,17.0
70B3D58FF003543C,2018-10-16 00:37:14,868100000,SF7 BW125 4/5,-97,8.5,25808,3,140070000000c306c306a406,0.2,1.12,0.0,17.31,17.31,17.0
70B3D58FF003543C,2018-10-16 00:38:41,867300000,SF7 BW125 4/5,-95,9.2,25809,3,1b0070000000bd06c3069d06,0.27,1.12,0.0,17.25,17.31,16.93
70B3D58FF003543C,2018-10-16 00:40:08,868300000,SF7 BW125 4/5,-96,8.8,25810,3,140070000000bd06c3069d06,0.2,1.12,0.0,17.25,17.31,16.93
70B3D58FF003543C,2018-10-16 00:41:35,867100000,SF7 BW125 4/5,-96,9,25811,3,160070000000bd06c3069706,0.22,1.12,0.0,17.25,17.31,16.87
70B3D58FF003543C,2018-10-16 00:43:02,868500000,SF7 BW125 4/5,-97,7.8,25812,3,0d001c000000b606bd069706,0.13,0.28,0.0,17.18,17.25,16.87
70B3D58FF003543C,2018-10-16 00:44:29,867500000,SF7 BW125 4/5,-94,7.8,25813,3,0c0070000000b606bd069706,0.12,1.12,0.0,17.18,17.25,16.87
70B3D58FF003543C,2018-10-16 00:45:56,868300000,SF7 BW125 4/5,-95,9.2,25814,3,12001c000000b606bd069106,0.18,0.28,0.0,17.18,17.25,16.81
70B3D58FF003543C,2018-10-16 00:47:23,867900000,SF7 BW125 4/5,-94,9,25815,3,120070000000b606b6069106,0.18,1.12,0.0,17.18,17.18,16.81
70B3D58FF003543C,2018-10-16 00:48:50,868500000,SF7 BW125 4/5,-97,7,25816,3,140070000000b606b6069106,0.2,1.12,0.0,17.18,17.18,16.81
70B3D58FF003543C,2018-10-16 00:50:17,867100000,SF7 BW125 4/5,-95,8.8,25817,3,150070000000b006b6069106,0.21,1.12,0.0,17.12,17.18,16.81
70B3D58FF003543C,2018-10-16 00:51:44,868300000,SF7 BW125 4/5,-96,9.8,25818,3,140070000000b006b6068b06,0.2,1.12,0.0,17.12,17.18,16.75
70B3D58FF003543C,2018-10-16 00:53:11,867700000,SF7 BW125 4/5,-95,9.8,25819,3,130070000000b006b6068b06,0.19,1.12,0.0,17.12,17.18,16.75
70B3D58FF003543C,2018-10-16 00:54:38,868500000,SF7 BW125 4/5,-97,8.5,25820,3,180070000000b006b6068b06,0.24,1.12,0.0,17.12,17.18,16.75
70B3D58FF003543C,2018-10-16 00:56:05,867100000,SF7 BW125 4/5,-97,8.2,25821,3,140070000000b006b0068b06,0.2,1.12,0.0,17.12,17.12,16.75
70B3D58FF003543C,2018-10-16 00:57:32,868500000,SF7 BW125 4/5,-96,7.5,25822,3,140070000000aa06b0068b06,0.2,1.12,0.0,17.06,17.12,16.75
70B3D58FF003543C,2018-10-16 00:58:59,867500000,SF7 BW125 4/5,-93,7.2,25823,3,150070000000aa06b0068b06,0.21,1.12,0.0,17.06,17.12,16.75
70B3D58FF003543C,2018-10-16 01:00:25,868300000,SF7 BW125 4/5,-96,9.5,25824,3,0c001c000000aa06b0068406,0.12,0.28,0.0,17.06,17.12,16.68
70B3D58FF003543C,2018-10-16 01:01:52,867300000,SF7 BW125 4/5,-95,9,25825,3,180070000000aa06aa068406,0.24,1.12,0.0,17.06,17.06,16.68
70B3D58FF003543C,2018-10-16 01:03:19,868300000,SF7 BW125 4/5,-95,9,25826,3,0a0070000000aa06aa068406,0.1,1.12,0.0,17.06,17.06,16.68
70B3D58FF003543C,2018-10-16 01:04:46,867100000,SF7 BW125 4/5,-97,9.5,25827,3,150070000000aa06aa068406,0.21,1.12,0.0,17.06,17.06,16.68
70B3D58FF003543C,2018-10-16 01:06:13,868300000,SF7 BW125 4/5,-96,9.5,25828,3,130070000000aa06aa068406,0.19,1.12,0.0,17.06,17.06,16.68
70B3D58FF003543C,2018-10-16 01:07:40,867700000,SF7 BW125 4/5,-95,8.5,25829,3,140070000000a406aa068406,0.2,1.12,0.0,17.0,17.06,16.68
70B3D58FF003543C,2018-10-16 01:09:07,868300000,SF7 BW125 4/5,-95,9,25830,3,170070000000a406aa068406,0.23,1.12,0.0,17.0,17.06,16.68
70B3D58FF003543C,2018-10-16 01:10:34,867100000,SF7 BW125 4/5,-97,9.8,25831,3,160070000000a406a4068406,0.22,1.12,0.0,17.0,17.0,16.68
70B3D58FF003543C,2018-10-16 01:12:01,868100000,SF7 BW125 4/5,-97,9.2,25832,3,140070000000a406a4067e06,0.2,1.12,0.0,17.0,17.0,16.62
70B3D58FF003543C,2018-10-16 01:13:28,867100000,SF7 BW125 4/5,-96,9.5,25833,3,1200700000009d06a4067e06,0.18,1.12,0.0,16.93,17.0,16.62
70B3D58FF003543C,2018-10-16 01:14:55,868500000,SF7 BW125 4/5,-95,6.5,25834,3,1500700000009d06a4067e06,0.21,1.12,0.0,16.93,17.0,16.62
70B3D58FF003543C,2018-10-16 01:16:22,867100000,SF7 BW125 4/5,-96,9.2,25835,3,1300700000009d069d067e06,0.19,1.12,0.0,16.93,16.93,16.62
70B3D58FF003543C,2018-10-16 01:17:49,868100000,SF7 BW125 4/5,-96,10.2,25836,3,1300700000009d069d067e06,0.19,1.12,0.0,16.93,16.93,16.62
70B3D58FF003543C,2018-10-16 01:19:16,867900000,SF7 BW125 4/5,-96,9.2,25837,3,1500700000009d069d067806,0.21,1.12,0.0,16.93,16.93,16.56
70B3D58FF003543C,2018-10-16 01:20:43,868300000,SF7 BW125 4/5,-96,10,25838,3,1500700000009d069d067e06,0.21,1.12,0.0,16.93,16.93,16.62
70B3D58FF003543C,2018-10-16 01:22:10,867900000,SF7 BW125 4/5,-95,9,25839,3,1500700000009d069d067806,0.21,1.12,0.0,16.93,16.93,16.56
70B3D58FF003543C,2018-10-16 01:25:03,868500000,SF7 BW125 4/5,-96,8,25840,3,140070000000970697067206,0.2,1.12,0.0,16.87,16.87,16.5
70B3D58FF003543C,2018-10-16 01:26:30,867500000,SF7 BW125 4/5,-95,6.8,25841,3,130070000000970697067206,0.19,1.12,0.0,16.87,16.87,16.5
70B3D58FF003543C,2018-10-16 01:27:57,868100000,SF7 BW125 4/5,-97,9.5,25842,3,140070000000970697067206,0.2,1.12,0.0,16.87,16.87,16.5
70B3D58FF003543C,2018-10-16 01:29:24,867500000,SF7 BW125 4/5,-95,8,25843,3,130070000000970697067206,0.19,1.12,0.0,16.87,16.87,16.5
70B3D58FF003543C,2018-10-16 01:30:51,868500000,SF7 BW125 4/5,-96,7,25844,3,130070000000910691066b06,0.19,1.12,0.0,16.81,16.81,16.43
70B3D58FF003543C,2018-10-16 01:32:18,867300000,SF7 BW125 4/5,-95,9.2,25845,3,140070000000910691066b06,0.2,1.12,0.0,16.81,16.81,16.43
70B3D58FF003543C,2018-10-16 01:33:45,868100000,SF7 BW125 4/5,-97,9.5,25846,3,170070000000910691066b06,0.23,1.12,0.0,16.81,16.81,16.43
70B3D58FF003543C,2018-10-16 01:35:12,867100000,SF7 BW125 4/5,-96,9.5,25847,3,110070000000910691066506,0.17,1.12,0.0,16.81,16.81,16.37
70B3D58FF003543C,2018-10-16 01:36:39,868500000,SF7 BW125 4/5,-95,7.5,25848,3,1400700000008b068b066506,0.2,1.12,0.0,16.75,16.75,16.37
70B3D58FF003543C,2018-10-16 01:38:06,867900000,SF7 BW125 4/5,-95,8.8,25849,3,1200700000008b068b066506,0.18,1.12,0.0,16.75,16.75,16.37
70B3D58FF003543C,2018-10-16 01:39:33,868500000,SF7 BW125 4/5,-97,6.8,25850,3,120070000000840684065f06,0.18,1.12,0.0,16.68,16.68,16.31
70B3D58FF003543C,2018-10-16 01:41:00,867100000,SF7 BW125 4/5,-95,9.5,25851,3,120070000000840684065f06,0.18,1.12,0.0,16.68,16.68,16.31
70B3D58FF003543C,2018-10-16 01:42:27,868300000,SF7 BW125 4/5,-96,9.2,25852,3,1400700000007e067e065906,0.2,1.12,0.0,16.62,16.62,16.25
70B3D58FF003543C,2018-10-16 01:43:54,867900000,SF7 BW125 4/5,-96,9,25853,3,1000700000007e067e065906,0.16,1.12,0.0,16.62,16.62,16.25
70B3D58FF003543C,2018-10-16 01:45:21,868100000,SF7 BW125 4/5,-96,9,25854,3,1400700000007e067e065f06,0.2,1.12,0.0,16.62,16.62,16.31
70B3D58FF003543C,2018-10-16 01:46:48,867900000,SF7 BW125 4/5,-96,10.8,25855,3,120070000000840684065f06,0.18,1.12,0.0,16.68,16.68,16.31
70B3D58FF003543C,2018-10-16 01:48:15,868300000,SF7 BW125 4/5,-97,9.5,25856,3,0f0070000000840684065f06,0.15,1.12,0.0,16.68,16.68,16.31
70B3D58FF003543C,2018-10-16 01:51:08,867100000,SF7 BW125 4/5,-96,9.8,25857,3,110070000000840684065f06,0.17,1.12,0.0,16.68,16.68,16.31
70B3D58FF003543C,2018-10-16 01:52:35,868300000,SF7 BW125 4/5,-95,8.5,25858,3,0f007000000084067e065f06,0.15,1.12,0.0,16.68,16.62,16.31
70B3D58FF003543C,2018-10-16 01:54:02,867100000,SF7 BW125 4/5,-97,9.2,25859,3,12001c00000084067e065906,0.18,0.28,0.0,16.68,16.62,16.25
70B3D58FF003543C,2018-10-16 01:55:29,868300000,SF7 BW125 4/5,-96,10.2,25860,3,12001c00000084067e065906,0.18,0.28,0.0,16.68,16.62,16.25
70B3D58FF003543C,2018-10-16 01:56:56,867100000,SF7 BW125 4/5,-97,9.8,25861,3,12001c00000084067e065906,0.18,0.28,0.0,16.68,16.62,16.25
70B3D58FF003543C,2018-10-16 01:58:23,868500000,SF7 BW125 4/5,-96,8.5,25862,3,14007000000084067e065906,0.2,1.12,0.0,16.68,16.62,16.25
70B3D58FF003543C,2018-10-16 01:59:50,867900000,SF7 BW125 4/5,-95,9.2,25863,3,1300700000007e067e065906,0.19,1.12,0.0,16.62,16.62,16.25
70B3D58FF003543C,2018-10-16 02:01:17,868100000,SF7 BW125 4/5,-97,9.5,25864,3,13001c0000007e0678065906,0.19,0.28,0.0,16.62,16.56,16.25
70B3D58FF003543C,2018-10-16 02:02:44,867500000,SF7 BW125 4/5,-93,8,25865,3,1300700000007e0678065206,0.19,1.12,0.0,16.62,16.56,16.18
70B3D58FF003543C,2018-10-16 02:04:11,868300000,SF7 BW125 4/5,-95,9.8,25866,3,110070000000780678065206,0.17,1.12,0.0,16.56,16.56,16.18
70B3D58FF003543C,2018-10-16 02:05:38,867300000,SF7 BW125 4/5,-96,9,25867,3,110070000000780678065206,0.17,1.12,0.0,16.56,16.56,16.18
70B3D58FF003543C,2018-10-16 02:07:05,868300000,SF7 BW125 4/5,-95,9.2,25868,3,0f0070000000780672064c06,0.15,1.12,0.0,16.56,16.5,16.12
70B3D58FF003543C,2018-10-16 02:08:32,867700000,SF7 BW125 4/5,-92,8.5,25869,3,100070000000720672064c06,0.16,1.12,0.0,16.5,16.5,16.12
70B3D58FF003543C,2018-10-16 02:09:59,868500000,SF7 BW125 4/5,-96,7.2,25870,3,120070000000720672064c06,0.18,1.12,0.0,16.5,16.5,16.12
70B3D58FF003543C,2018-10-16 02:11:26,867700000,SF7 BW125 4/5,-94,9.2,25871,3,130070000000720672064c06,0.19,1.12,0.0,16.5,16.5,16.12
70B3D58FF003543C,2018-10-16 02:12:52,868300000,SF7 BW125 4/5,-97,10.5,25872,3,12007000000072066b064606,0.18,1.12,0.0,16.5,16.43,16.06
70B3D58FF003543C,2018-10-16 02:14:19,867500000,SF7 BW125 4/5,-95,7.5,25873,3,14007000000072066b064606,0.2,1.12,0.0,16.5,16.43,16.06
70B3D58FF003543C,2018-10-16 02:15:46,868500000,SF7 BW125 4/5,-95,7.5,25874,3,1300700000006b066b064606,0.19,1.12,0.0,16.43,16.43,16.06
70B3D58FF003543C,2018-10-16 02:17:13,867300000,SF7 BW125 4/5,-94,9.2,25875,3,1500700000006b066b064606,0.21,1.12,0.0,16.43,16.43,16.06
70B3D58FF003543C,2018-10-16 02:18:40,868500000,SF7 BW125 4/5,-97,6.8,25876,3,1000700000006b066b064606,0.16,1.12,0.0,16.43,16.43,16.06
70B3D58FF003543C,2018-10-16 02:20:07,867700000,SF7 BW125 4/5,-95,9.8,25877,3,1400700000006b066b064606,0.2,1.12,0.0,16.43,16.43,16.06
70B3D58FF003543C,2018-10-16 02:21:34,868100000,SF7 BW125 4/5,-96,8.5,25878,3,1300700000006b0665064606,0.19,1.12,0.0,16.43,16.37,16.06
70B3D58FF003543C,2018-10-16 02:23:01,867100000,SF7 BW125 4/5,-97,9.5,25879,3,11001c0000006b0665064006,0.17,0.28,0.0,16.43,16.37,16.0
70B3D58FF003543C,2018-10-16 02:24:28,868100000,SF7 BW125 4/5,-97,9.5,25880,3,110070000000650665064006,0.17,1.12,0.0,16.37,16.37,16.0
70B3D58FF003543C,2018-10-16 02:25:55,867300000,SF7 BW125 4/5,-96,10.2,25881,3,1000700000006b0665064006,0.16,1.12,0.0,16.43,16.37,16.0
70B3D58FF003543C,2018-10-16 02:27:22,868300000,SF7 BW125 4/5,-97,9.8,25882,3,120070000000650665064006,0.18,1.12,0.0,16.37,16.37,16.0
70B3D58FF003543C,2018-10-16 02:28:49,867100000,SF7 BW125 4/5,-95,9.5,25883,3,17007000000065065f064006,0.23,1.12,0.0,16.37,16.31,16.0
70B3D58FF003543C,2018-10-16 02:30:16,868100000,SF7 BW125 4/5,-97,9.5,25884,3,15007000000065065f064006,0.21,1.12,0.0,16.37,16.31,16.0
70B3D58FF003543C,2018-10-16 02:31:43,867500000,SF7 BW125 4/5,-94,7.2,25885,3,15007000000065065f063906,0.21,1.12,0.0,16.37,16.31,15.93
70B3D58FF003543C,2018-10-16 02:33:10,868500000,SF7 BW125 4/5,-97,8,25886,3,0f00700000005f065f063906,0.15,1.12,0.0,16.31,16.31,15.93
70B3D58FF003543C,2018-10-16 02:34:37,867300000,SF7 BW125 4/5,-96,9.5,25887,3,1400700000005f0659063906,0.2,1.12,0.0,16.31,16.25,15.93
70B3D58FF003543C,2018-10-16 02:36:04,868100000,SF7 BW125 4/5,-96,8,25888,3,1800700000005f0659063906,0.24,1.12,0.0,16.31,16.25,15.93
70B3D58FF003543C,2018-10-16 02:37:30,867500000,SF7 BW125 4/5,-93,7.8,25889,3,1100700000005f0659063906,0.17,1.12,0.0,16.31,16.25,15.93
70B3D58FF003543C,2018-10-16 02:38:57,868500000,SF7 BW125 4/5,-97,7.5,25890,3,12001c0000005f0659063906,0.18,0.28,0.0,16.31,16.25,15.93
70B3D58FF003543C,2018-10-16 02:40:24,867100000,SF7 BW125 4/5,-97,9.5,25891,3,140070000000590659063906,0.2,1.12,0.0,16.25,16.25,15.93
70B3D58FF003543C,2018-10-16 02:41:51,868100000,SF7 BW125 4/5,-97,9.2,25892,3,150070000000590652063906,0.21,1.12,0.0,16.25,16.18,15.93
70B3D58FF003543C,2018-10-16 02:44:45,867100000,SF7 BW125 4/5,-97,9.5,25893,3,150070000000590652063906,0.21,1.12,0.0,16.25,16.18,15.93
70B3D58FF003543C,2018-10-16 02:46:12,868500000,SF7 BW125 4/5,-97,8,25894,3,140070000000590652063906,0.2,1.12,0.0,16.25,16.18,15.93
70B3D58FF003543C,2018-10-16 02:47:39,867300000,SF7 BW125 4/5,-94,9,25895,3,150070000000590652063906,0.21,1.12,0.0,16.25,16.18,15.93
70B3D58FF003543C,2018-10-16 02:49:06,868300000,SF7 BW125 4/5,-97,9.5,25896,3,130070000000590652063906,0.19,1.12,0.0,16.25,16.18,15.93
70B3D58FF003543C,2018-10-16 02:50:33,867700000,SF7 BW125 4/5,-94,9.8,25897,3,140070000000590652063906,0.2,1.12,0.0,16.25,16.18,15.93
70B3D58FF003543C,2018-10-16 02:52:00,868100000,SF7 BW125 4/5,-96,8.5,25898,3,17007000000059064c063306,0.23,1.12,0.0,16.25,16.12,15.87
70B3D58FF003543C,2018-10-16 02:53:27,867700000,SF7 BW125 4/5,-92,8.5,25899,3,11007000000052064c063306,0.17,1.12,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-16 02:54:54,868500000,SF7 BW125 4/5,-97,7.5,25900,3,13007000000052064c063306,0.19,1.12,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-16 02:56:21,867500000,SF7 BW125 4/5,-95,7.5,25901,3,0f007000000052064c063306,0.15,1.12,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-16 02:57:48,868500000,SF7 BW125 4/5,-97,7.2,25902,3,11001c00000052064c063306,0.17,0.28,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-16 02:59:15,867300000,SF7 BW125 4/5,-96,9.2,25903,3,14007000000052064c063306,0.2,1.12,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-16 03:00:42,868500000,SF7 BW125 4/5,-97,7.2,25904,3,11007000000052064c063306,0.17,1.12,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-16 03:02:08,867500000,SF7 BW125 4/5,-95,7.5,25905,3,0e007000000052064c063306,0.14,1.12,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-16 03:03:35,868300000,SF7 BW125 4/5,-97,10.5,25906,3,120070000000520646063306,0.18,1.12,0.0,16.18,16.06,15.87
70B3D58FF003543C,2018-10-16 03:05:02,867300000,SF7 BW125 4/5,-96,9,25907,3,150070000000520646063306,0.21,1.12,0.0,16.18,16.06,15.87
70B3D58FF003543C,2018-10-16 03:06:29,868300000,SF7 BW125 4/5,-97,9.5,25908,3,140070000000520646063306,0.2,1.12,0.0,16.18,16.06,15.87
70B3D58FF003543C,2018-10-16 03:07:56,867300000,SF7 BW125 4/5,-94,8.8,25909,3,1300700000004c0646062d06,0.19,1.12,0.0,16.12,16.06,15.81
70B3D58FF003543C,2018-10-16 03:09:23,868500000,SF7 BW125 4/5,-97,7.5,25910,3,1300700000004c0646062d06,0.19,1.12,0.0,16.12,16.06,15.81
70B3D58FF003543C,2018-10-16 03:10:50,867100000,SF7 BW125 4/5,-97,10.5,25911,3,1500700000004c0646062d06,0.21,1.12,0.0,16.12,16.06,15.81
70B3D58FF003543C,2018-10-16 03:12:17,868100000,SF7 BW125 4/5,-97,9.8,25912,3,11001c0000004c0646062d06,0.17,0.28,0.0,16.12,16.06,15.81
70B3D58FF003543C,2018-10-16 03:13:44,867900000,SF7 BW125 4/5,-96,9,25913,3,1100700000004c0646062d06,0.17,1.12,0.0,16.12,16.06,15.81
70B3D58FF003543C,2018-10-16 03:15:11,868300000,SF7 BW125 4/5,-96,10,25914,3,1500700000004c0640062d06,0.21,1.12,0.0,16.12,16.0,15.81
70B3D58FF003543C,2018-10-16 03:16:38,867500000,SF7 BW125 4/5,-95,7,25915,3,12001c0000004c0640062d06,0.18,0.28,0.0,16.12,16.0,15.81
70B3D58FF003543C,2018-10-16 03:18:05,868100000,SF7 BW125 4/5,-97,10,25916,3,120070000000460640062706,0.18,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:19:32,867700000,SF7 BW125 4/5,-93,9,25917,3,150070000000460640062706,0.21,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:20:59,868500000,SF7 BW125 4/5,-96,7.5,25918,3,150070000000460640062706,0.21,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:22:26,867900000,SF7 BW125 4/5,-96,9.2,25919,3,130070000000460640062706,0.19,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:23:53,868100000,SF7 BW125 4/5,-96,9.5,25920,3,140070000000460639062706,0.2,1.12,0.0,16.06,15.93,15.75
70B3D58FF003543C,2018-10-16 03:25:20,867700000,SF7 BW125 4/5,-95,8.8,25921,3,140070000000460639062006,0.2,1.12,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:26:46,868100000,SF7 BW125 4/5,-95,9,25922,3,130070000000460640062706,0.19,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:28:13,867500000,SF7 BW125 4/5,-95,7.2,25923,3,130070000000460640062006,0.19,1.12,0.0,16.06,16.0,15.68
70B3D58FF003543C,2018-10-16 03:29:40,868300000,SF7 BW125 4/5,-96,9.5,25924,3,150070000000460640062706,0.21,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:31:07,867500000,SF7 BW125 4/5,-94,7.5,25925,3,130070000000460640062706,0.19,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:32:34,868500000,SF7 BW125 4/5,-96,7.2,25926,3,1400700000004c0640062706,0.2,1.12,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-16 03:34:01,867100000,SF7 BW125 4/5,-97,8.8,25927,3,120070000000460640062706,0.18,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:35:28,868300000,SF7 BW125 4/5,-95,9.8,25928,3,110070000000460640062006,0.17,1.12,0.0,16.06,16.0,15.68
70B3D58FF003543C,2018-10-16 03:36:55,867700000,SF7 BW125 4/5,-92,8.5,25929,3,140070000000460640062006,0.2,1.12,0.0,16.06,16.0,15.68
70B3D58FF003543C,2018-10-16 03:38:22,868100000,SF7 BW125 4/5,-97,9.2,25930,3,130070000000460640062706,0.19,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:39:49,867300000,SF7 BW125 4/5,-94,8.8,25931,3,140070000000460640062706,0.2,1.12,0.0,16.06,16.0,15.75
70B3D58FF003543C,2018-10-16 03:41:16,868500000,SF7 BW125 4/5,-97,7.2,25932,3,11001c000000460640062006,0.17,0.28,0.0,16.06,16.0,15.68
70B3D58FF003543C,2018-10-16 03:42:43,867700000,SF7 BW125 4/5,-95,10,25933,3,140070000000460640062006,0.2,1.12,0.0,16.06,16.0,15.68
70B3D58FF003543C,2018-10-16 03:44:10,868300000,SF7 BW125 4/5,-95,9.2,25934,3,13001c000000460639062006,0.19,0.28,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:45:37,867100000,SF7 BW125 4/5,-95,8.8,25935,3,13001c000000460639062006,0.19,0.28,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:47:04,868300000,SF7 BW125 4/5,-96,9.8,25936,3,150070000000460639062006,0.21,1.12,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:48:30,867500000,SF7 BW125 4/5,-95,7,25937,3,110070000000460639062006,0.17,1.12,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:49:57,868500000,SF7 BW125 4/5,-97,7.5,25938,3,11001c000000460639062006,0.17,0.28,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:51:24,867500000,SF7 BW125 4/5,-93,7.5,25939,3,0e0070000000460639062006,0.14,1.12,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:52:51,868100000,SF7 BW125 4/5,-97,10.5,25940,3,11001c000000460639062006,0.17,0.28,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:54:18,867100000,SF7 BW125 4/5,-97,9.8,25941,3,140070000000460639062006,0.2,1.12,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-16 03:55:45,868300000,SF7 BW125 4/5,-97,10.2,25942,3,100070000000400639061a06,0.16,1.12,0.0,16.0,15.93,15.62
70B3D58FF003543C,2018-10-16 03:57:12,867500000,SF7 BW125 4/5,-95,8.2,25943,3,100070000000400639061a06,0.16,1.12,0.0,16.0,15.93,15.62
70B3D58FF003543C,2018-10-16 03:58:39,868500000,SF7 BW125 4/5,-97,7.2,25944,3,11001c000000400633061a06,0.17,0.28,0.0,16.0,15.87,15.62
70B3D58FF003543C,2018-10-16 04:00:06,867500000,SF7 BW125 4/5,-96,7.5,25945,3,130070000000400633061a06,0.19,1.12,0.0,16.0,15.87,15.62
70B3D58FF003543C,2018-10-16 04:01:33,868300000,SF7 BW125 4/5,-97,9.5,25946,3,150070000000390633061406,0.21,1.12,0.0,15.93,15.87,15.56
70B3D58FF003543C,2018-10-16 04:03:00,867700000,SF7 BW125 4/5,-95,9.8,25947,3,120070000000390633061406,0.18,1.12,0.0,15.93,15.87,15.56
70B3D58FF003543C,2018-10-16 04:04:27,868100000,SF7 BW125 4/5,-97,9.2,25948,3,150070000000390633061406,0.21,1.12,0.0,15.93,15.87,15.56
70B3D58FF003543C,2018-10-16 04:05:54,867500000,SF7 BW125 4/5,-94,7.2,25949,3,140070000000390633061406,0.2,1.12,0.0,15.93,15.87,15.56
70B3D58FF003543C,2018-10-16 04:07:21,868100000,SF7 BW125 4/5,-97,10.2,25950,3,150070000000390633061406,0.21,1.12,0.0,15.93,15.87,15.56
70B3D58FF003543C,2018-10-16 04:08:48,867300000,SF7 BW125 4/5,-95,8.8,25951,3,150070000000390633061406,0.21,1.12,0.0,15.93,15.87,15.56
